   x                        y
   8.2149943357602340e-01   9.5362793764058018e-01
   8.2171391283033113e-01   9.5356007135655008e-01
   8.2191265808528824e-01   9.5348250988908712e-01
   8.2214287133894681e-01   9.5339525323819130e-01
   8.2232753880501108e-01   9.5327891103699680e-01
   8.2254450237500576e-01   9.5315287365236945e-01
   8.2274904436656571e-01   9.5306561700147363e-01
   8.2296186741041555e-01   9.5295896998371210e-01
   8.2316392508628855e-01   9.5283293259908475e-01
   8.2337012328830650e-01   9.5271659039789036e-01
   8.2361027380471297e-01   9.5262933374699454e-01
   8.2383137790085259e-01   9.5249360117893433e-01
   8.2404088852378654e-01   9.5240634452803852e-01
   8.2426778935652911e-01   9.5225122159311260e-01
   8.2447150324286012e-01   9.5210579384161953e-01
   8.2468267007625196e-01   9.5194097572326064e-01
   8.2486236891094222e-01   9.5179554797176757e-01
   8.2508016058616596e-01   9.5166951058714033e-01
   8.2527724963066507e-01   9.5151438765221441e-01
   8.2546688572810323e-01   9.5136895990072134e-01
   8.2566728719351823e-01   9.5124292251609399e-01
   8.2583953308114766e-01   9.5116536104863103e-01
   8.2602337244198298e-01   9.5103932366400368e-01
   8.2625192948518356e-01   9.5096176219654072e-01
   8.2646392442380434e-01   9.5087450554564490e-01
   8.2665852915261651e-01   9.5075816334445051e-01
   8.2686555545986340e-01   9.5069029706042041e-01
   8.2707506608279724e-01   9.5057395485922591e-01
   8.2727049891683835e-01   9.5042852710773285e-01
   8.2746510364565051e-01   9.5026370898937407e-01
   8.2769614500453803e-01   9.5015706197161254e-01
   8.2790648373270093e-01   9.5005041495385090e-01
   8.2810771330334487e-01   9.4993407275265651e-01
   8.2831391150536282e-01   9.4983712091832773e-01
   8.2851679728646477e-01   9.4971108353370048e-01
   8.2873624517214650e-01   9.4966260761653609e-01
   8.2892505316435572e-01   9.4956565578220742e-01
   8.2911386115656494e-01   9.4941053284728150e-01
   8.2932502798995678e-01   9.4922632436205689e-01
   8.2952956998151672e-01   9.4912937252772822e-01
   8.2976309565609119e-01   9.4904211587683240e-01
   8.2995770038490335e-01   9.4894516404250373e-01
   8.3014650837711246e-01   9.4881912665787638e-01
   8.3036264384187830e-01   9.4868339408981617e-01
   8.3057215446481214e-01   9.4853796633832310e-01
   8.3076758729885325e-01   9.4844101450399443e-01
   8.3096716065903931e-01   9.4835375785309861e-01
   8.3115514054601947e-01   9.4826650120220279e-01
   8.3137790085261709e-01   9.4816954936787401e-01
   8.3156091210822347e-01   9.4805320716667962e-01
   8.3176462599455436e-01   9.4793686496548513e-01
   8.3195840261813747e-01   9.4783021794772360e-01
   8.3216625703061342e-01   9.4770418056309624e-01
   8.3235672123328053e-01   9.4760722872876757e-01
   8.3255546648823764e-01   9.4754905762817032e-01
   8.3274179016475980e-01   9.4744241061040879e-01
   8.3296372236612848e-01   9.4734545877608001e-01
   8.3316660814723054e-01   9.4715155510742266e-01
   8.3335375992898164e-01   9.4698673698906388e-01
   8.3355913002577064e-01   9.4689948033816795e-01
   8.3377526549053638e-01   9.4682191887070499e-01
   8.3398146369255433e-01   9.4670557666951061e-01
   8.3419014621025922e-01   9.4659892965174897e-01
   8.3440545356979601e-01   9.4651167300085315e-01
   8.3458598050971533e-01   9.4646319708368887e-01
   8.3478058523852738e-01   9.4638563561622591e-01
   8.3496028407321776e-01   9.4626929341503141e-01
   8.3518138816935750e-01   9.4615295121383691e-01
   8.3538427395045944e-01   9.4603660901264253e-01
   8.3558633162633245e-01   9.4592026681144803e-01
   8.3579832656495323e-01   9.4577483905995496e-01
   8.3600038424082623e-01   9.4564880167532772e-01
   8.3619333275918040e-01   9.4555184984099894e-01
   8.3639787475074034e-01   9.4545489800667026e-01
   8.3659330758478145e-01   9.4534825098890873e-01
   8.3678459989267762e-01   9.4523190878771424e-01
   8.3697340788488672e-01   9.4511556658651985e-01
   8.3717463745553078e-01   9.4503800511905689e-01
   8.3734936765884715e-01   9.4493135810129525e-01
   8.3754314428243026e-01   9.4483440626696658e-01
   8.3774851437921916e-01   9.4472775924920505e-01
   8.3790668247795586e-01   9.4462111223144340e-01
   8.3810294341722591e-01   9.4450477003024902e-01
   8.3827767362054229e-01   9.4440781819592023e-01
   8.3847227834935445e-01   9.4430117117815870e-01
   8.3864452423698388e-01   9.4416543861009850e-01
   8.3883912896579593e-01   9.4405879159233697e-01
   8.3902710885277609e-01   9.4397153494144104e-01
   8.3923082273910710e-01   9.4380671682308226e-01
   8.3944778630910188e-01   9.4370976498875359e-01
   8.3961506356535742e-01   9.4365159388815634e-01
   8.3981712124123031e-01   9.4355464205382766e-01
   8.4002083512756132e-01   9.4345769021949899e-01
   8.4018231564721391e-01   9.4333165283487164e-01
   8.4037774848125502e-01   9.4312805398278132e-01
   8.4057400942052507e-01   9.4304079733188551e-01
   8.4077606709639807e-01   9.4285658884666101e-01
   8.4096156266769129e-01   9.4275963701233223e-01
   8.4114540202852661e-01   9.4269177072830213e-01
   8.4135077212531550e-01   9.4258512371054060e-01
   8.4153875201229567e-01   9.4245908632591324e-01
   8.4172176326790193e-01   9.4234274412471886e-01
   8.4190146210259231e-01   9.4221670674009150e-01
   8.4208447335819858e-01   9.4207127898859844e-01
   8.4228321861315558e-01   9.4197432715426976e-01
   8.4245546450078501e-01   9.4189676568680680e-01
   8.4263930386162034e-01   9.4179981385247813e-01
   8.4280906543356282e-01   9.4170286201814934e-01
   8.4297551458458930e-01   9.4153804389979057e-01
   8.4317094741863041e-01   9.4143139688202904e-01
   8.4336555214744247e-01   9.4127627394710311e-01
   8.4354939150827779e-01   9.4114054137904291e-01
   8.4374316813186090e-01   9.4101450399441555e-01
   8.4392369507178011e-01   9.4093694252695259e-01
   8.4410587822215744e-01   9.4083029550919106e-01
   8.4428392084638981e-01   9.4071395330799656e-01
   8.4447852557520187e-01   9.4059761110680218e-01
   8.4466070872557919e-01   9.4049096408904054e-01
   8.4485117292824630e-01   9.4037462188784615e-01
   8.4502673123679173e-01   9.4028736523695033e-01
   8.4520394575579505e-01   9.4014193748545727e-01
   8.4537867595911143e-01   9.4001590010082992e-01
   8.4555423426765686e-01   9.3992864344993410e-01
   8.4572482394482829e-01   9.3979291088187389e-01
   8.4589624172722877e-01   9.3971534941441093e-01
   8.4608919024558293e-01   9.3951175056232061e-01
   8.4626723286981520e-01   9.3939540836112623e-01
   8.4643947875744463e-01   9.3931784689366327e-01
   8.4663077106534079e-01   9.3916272395873734e-01
   8.4681543853140506e-01   9.3903668657410999e-01
   8.4698768441903449e-01   9.3888156363918407e-01
   8.4715330546483203e-01   9.3875552625455672e-01
   8.4733714482566724e-01   9.3868765997052661e-01
   8.4750690639760973e-01   9.3856162258589937e-01
   8.4769074575844505e-01   9.3841619483440630e-01
   8.4785802301470048e-01   9.3831924300007752e-01
   8.4804103427030675e-01   9.3822229116574885e-01
   8.4824971678801164e-01   9.3809625378112149e-01
   8.4843024372793097e-01   9.3802838749709150e-01
   8.4861905172014018e-01   9.3784417901186690e-01
   8.4882690613261613e-01   9.3770844644380669e-01
   8.4900577686207745e-01   9.3762118979291087e-01
   8.4919789727520256e-01   9.3748545722485066e-01
   8.4936848695237399e-01   9.3736911502365627e-01
   8.4955232631320932e-01   9.3730124873962617e-01
   8.4974279051587642e-01   9.3721399208873035e-01
   8.4992497366625375e-01   9.3702008842007289e-01
   8.5010550060617307e-01   9.3683587993484840e-01
   8.5027360596765755e-01   9.3670984255022105e-01
   8.5044419564482898e-01   9.3655471961529513e-01
   8.5062969121612220e-01   9.3646746296439931e-01
   8.5081435868218647e-01   9.3631234002947339e-01
   8.5099571372733473e-01   9.3623477856201043e-01
   8.5117789687771206e-01   9.3611843636081593e-01
   8.5137001729083717e-01   9.3601178934305440e-01
   8.5155799717781733e-01   9.3587605677499419e-01
   8.5171782148701203e-01   9.3576940975723266e-01
   8.5190497326876324e-01   9.3558520127200806e-01
   8.5206562568318678e-01   9.3541068797021643e-01
   8.5223869967604526e-01   9.3530404095245478e-01
   8.5241011745844564e-01   9.3517800356782754e-01
   8.5256828555718234e-01   9.3503257581633448e-01
   8.5275129681278861e-01   9.3492592879857284e-01
   8.5293347996316593e-01   9.3482897696424416e-01
   8.5310572585079536e-01   9.3470293957961681e-01
   8.5326306584430300e-01   9.3461568292872099e-01
   8.5344359278422233e-01   9.3448964554409364e-01
   8.5362246351368365e-01   9.3442177926006365e-01
   8.5379222508562613e-01   9.3439269370976497e-01
   8.5397772065691935e-01   9.3423757077483904e-01
   8.5416404433344151e-01   9.3407275265648027e-01
   8.5432883727401010e-01   9.3398549600558445e-01
   8.5449528642503658e-01   9.3385945862095709e-01
   8.5466836041789507e-01   9.3372372605289689e-01
   8.5483149714800555e-01   9.3356860311797096e-01
   8.5498552472059730e-01   9.3338439463274647e-01
   8.5515694250299779e-01   9.3328744279841780e-01
   8.5531593870696332e-01   9.3316140541379045e-01
   8.5549066891027981e-01   9.3307414876289463e-01
   8.5566374290313818e-01   9.3293841619483442e-01
   8.5582853584370677e-01   9.3282207399363992e-01
   8.5599664120519126e-01   9.3272512215931125e-01
   8.5614901256732501e-01   9.3263786550841543e-01
   8.5630883687651960e-01   9.3243426665632512e-01
   8.5648025465891997e-01   9.3231792445513073e-01
   8.5667320317727413e-01   9.3220158225393623e-01
   8.5684213664398767e-01   9.3210463041960756e-01
   8.5700858579501416e-01   9.3200767858527889e-01
   8.5717669115649864e-01   9.3192042193438296e-01
   8.5732823441340333e-01   9.3182347010005429e-01
   8.5751290187946760e-01   9.3164895679826265e-01
   8.5768431966186809e-01   9.3147444349647091e-01
   8.5787644007499320e-01   9.3134840611184366e-01
   8.5804288922601968e-01   9.3121267354378345e-01
   8.5822424427116806e-01   9.3106724579229039e-01
   8.5840311500062938e-01   9.3097998914139457e-01
   8.5858529815100659e-01   9.3088303730706590e-01
   8.5873187277653751e-01   9.3075699992243854e-01
   8.5891488403214378e-01   9.3062126735437833e-01
   8.5908464560408615e-01   9.3052431552004966e-01
   8.5925523528125769e-01   9.3040797331885516e-01
   8.5943327790548996e-01   9.3029163111766078e-01
   8.5960469568789044e-01   9.3013650818273486e-01
   8.5978605073303871e-01   9.3001047079810750e-01
   8.5996243714681309e-01   9.2988443341348015e-01
   8.6013799545535852e-01   9.2974870084542005e-01
   8.6032514723710973e-01   9.2956449236019545e-01
   8.6048994017767821e-01   9.2936089350810513e-01
   8.6066301417053670e-01   9.2926394167377646e-01
   8.6081538553267045e-01   9.2914759947258208e-01
   8.6099094384121577e-01   9.2903125727138758e-01
   8.6116815836021920e-01   9.2891491507019308e-01
   8.6133046698510074e-01   9.2878887768556584e-01
   8.6150271287273017e-01   9.2870162103467002e-01
   8.6168572412833644e-01   9.2856588846660981e-01
   8.6185051706890503e-01   9.2836228961451950e-01
   8.6202027864084740e-01   9.2824594741332511e-01
   8.6220660231736967e-01   9.2815869076242918e-01
   8.6239292599389195e-01   9.2806173892810051e-01
   8.6255026598739959e-01   9.2797448227720469e-01
   8.6272913671686091e-01   9.2785814007601020e-01
   8.6289144534174245e-01   9.2769332195765142e-01
   8.6305955070322693e-01   9.2754789420615835e-01
   8.6323262469608542e-01   9.2743155200496397e-01
   8.6340818300463074e-01   9.2725703870317222e-01
   8.6359202236546606e-01   9.2715039168541069e-01
   8.6377006498969833e-01   9.2708252540138059e-01
   8.6395721677144954e-01   9.2699526875048477e-01
   8.6414354044797181e-01   9.2682075544869313e-01
   8.6431744254605924e-01   9.2668502288063292e-01
   8.6450211001212351e-01   9.2650081439540832e-01
   8.6466359053177611e-01   9.2634569146048240e-01
   8.6482921157757353e-01   9.2616148297525791e-01
   8.6497744241356234e-01   9.2596757930660045e-01
   8.6516459419531355e-01   9.2584154192197321e-01
   8.6534180871431698e-01   9.2564763825331575e-01
   8.6550991407580147e-01   9.2549251531838983e-01
   8.6568878480526279e-01   9.2533739238346391e-01
   8.6585771827197622e-01   9.2521135499883655e-01
   8.6599352752953018e-01   9.2506592724734349e-01
   8.6615252373349583e-01   9.2491080431241757e-01
   8.6631151993746147e-01   9.2479446211122318e-01
   8.6647217235188512e-01   9.2461994880943144e-01
   8.6662288750356087e-01   9.2449391142480419e-01
   8.6679099286504535e-01   9.2427092220584817e-01
   8.6696158254221678e-01   9.2416427518808653e-01
   8.6710318853637369e-01   9.2398976188629489e-01
   8.6726384095079734e-01   9.2385402931823468e-01
   8.6742118094430498e-01   9.2366982083301019e-01
   8.6762323862017798e-01   9.2356317381524855e-01
   8.6778389103460152e-01   9.2344683161405416e-01
   8.6793129376536138e-01   9.2331109904599395e-01
   8.6810436775821975e-01   9.2308810982703793e-01
   8.6828241038245213e-01   9.2299115799270925e-01
   8.6844968763870767e-01   9.2290390134181344e-01
   8.6860951194790226e-01   9.2279725432405180e-01
   8.6877513299369979e-01   9.2264213138912587e-01
   8.6894158214472628e-01   9.2249670363763281e-01
   8.6909726592777592e-01   9.2236097106957260e-01
   8.6925294971082567e-01   9.2224462886837821e-01
   8.6943430475597394e-01   9.2211859148375086e-01
   8.6960323822268748e-01   9.2197316373225779e-01
   8.6976057821619512e-01   9.2184712634763055e-01
   8.6994027705088539e-01   9.2168230822927166e-01
   8.7008933599210314e-01   9.2152718529434574e-01
   8.7025661324835868e-01   9.2134297680912125e-01
   8.7042306239938516e-01   9.2123632979135961e-01
   8.7059033965564070e-01   9.2107151167300083e-01
   8.7075927312235424e-01   9.2095516947180645e-01
   8.7091495690540388e-01   9.2075157061971613e-01
   8.7108968710872026e-01   9.2058675250135735e-01
   8.7124205847085401e-01   9.2033467773210265e-01
   8.7140188278004860e-01   9.2017955479717672e-01
   8.7155839466832730e-01   9.2001473667881795e-01
   8.7171242224091905e-01   9.1997595594508652e-01
   8.7187887139194553e-01   9.1981113782672763e-01
   8.7204449243774307e-01   9.1966571007523468e-01
   8.7220597295739566e-01   9.1952997750717447e-01
   8.7233929789926268e-01   9.1941363530597997e-01
   8.7249995031368621e-01   9.1930698828821844e-01
   8.7269455504249838e-01   9.1915186535329252e-01
   8.7284112966802918e-01   9.1903552315209802e-01
   8.7300095397722377e-01   9.1890948576747067e-01
   8.7315580965504447e-01   9.1876405801597771e-01
   8.7330900912240716e-01   9.1860893508105168e-01
   8.7345723995839597e-01   9.1841503141239433e-01
   8.7362534531988045e-01   9.1823082292716973e-01
   8.7378102910293021e-01   9.1815326145970677e-01
   8.7393671288597985e-01   9.1798844334134799e-01
   8.7409239666902949e-01   9.1779453967269065e-01
   8.7425718960959808e-01   9.1770728302179472e-01
   8.7442612307631151e-01   9.1757155045373462e-01
   8.7459257222733811e-01   9.1737764678507716e-01
   8.7476564622019648e-01   9.1727099976731563e-01
   8.7492050189801718e-01   9.1719343829985267e-01
   8.7506459220786104e-01   9.1703831536492675e-01
   8.7520371388633100e-01   9.1697044908089664e-01
   8.7537099114258643e-01   9.1681532614597072e-01
   8.7552253439949124e-01   9.1665050802761183e-01
   8.7568567112960183e-01   9.1651477545955173e-01
   8.7583058954467463e-01   9.1638873807492438e-01
   8.7599289816955617e-01   9.1624331032343131e-01
   8.7617259700424655e-01   9.1610757775537111e-01
   8.7634318668141797e-01   9.1592336927014661e-01
   8.7647485541282699e-01   9.1575855115178784e-01
   8.7663385161679264e-01   9.1561312340029477e-01
   8.7680940992533807e-01   9.1551617156596599e-01
   8.7696095318224276e-01   9.1534165826417435e-01
   8.7712243370189535e-01   9.1521562087954700e-01
   8.7727149264311310e-01   9.1507988831148690e-01
   8.7743545747845275e-01   9.1491507019312801e-01
   8.7757623536738061e-01   9.1478903280850077e-01
   8.7773357536088825e-01   9.1463390987357485e-01
   8.7788677482825095e-01   9.1444970138835024e-01
   8.7803583376946870e-01   9.1434305437058871e-01
   8.7819897049957929e-01   9.1416854106879697e-01
   8.7835796670354493e-01   9.1403280850073687e-01
   8.7850868185522069e-01   9.1393585666640809e-01
   8.7866436563827044e-01   9.1379042891491502e-01
   8.7882004942132008e-01   9.1363530597998910e-01
   8.7899643583509446e-01   9.1355774451252614e-01
   8.7916785361749483e-01   9.1342201194446604e-01
   8.7932436550577353e-01   9.1326688900954001e-01
   8.7948501792019718e-01   9.1304389979058409e-01
   8.7964649843984977e-01   9.1290816722252388e-01
   8.7979307306538057e-01   9.1274334910416510e-01
   8.7992060127064464e-01   9.1261731171953775e-01
   8.8008953473735818e-01   9.1252035988520908e-01
   8.8023114073151498e-01   9.1238462731714887e-01
   8.8037605914658790e-01   9.1228767548282008e-01
   8.8051932135120270e-01   9.1219072364849141e-01
   8.8067831755516834e-01   9.1200651516326692e-01
   8.8084062618004999e-01   9.1188047777863956e-01
   8.8097312301668795e-01   9.1177383076087803e-01
   8.8111886953698981e-01   9.1160901264251915e-01
   8.8125633500500178e-01   9.1142480415729465e-01
   8.8140622205144847e-01   9.1134724268983169e-01
   8.8156024962404023e-01   9.1126968122236873e-01
   8.8170682424957103e-01   9.1117272938804006e-01
   8.8186333613784973e-01   9.1104669200341271e-01
   8.8200742644769359e-01   9.1084309315132239e-01
   8.8215234486276639e-01   9.1071705576669515e-01
   8.8231548159287698e-01   9.1058132319863494e-01
   8.8245543137657589e-01   9.1045528581400759e-01
   8.8258461579229797e-01   9.1032924842938023e-01
   8.8273367473351572e-01   9.1017412549445431e-01
   8.8287114020152768e-01   9.0999961219266268e-01
   8.8302185535320343e-01   9.0988326999146829e-01
   8.8317008618919224e-01   9.0968936632281083e-01
   8.8333570723498978e-01   9.0955363375475062e-01
   8.8349967207032931e-01   9.0939851081982470e-01
   8.8364293427494423e-01   9.0919491196773439e-01
   8.8381518016257365e-01   9.0907856976654000e-01
   8.8395430184104351e-01   9.0887497091444969e-01
   8.8409839215088737e-01   9.0871015279609091e-01
   8.8424082625027323e-01   9.0861320096176224e-01
   8.8438243224443014e-01   9.0847746839370203e-01
   8.8452569444904505e-01   9.0839990692623906e-01
   8.8468883117915564e-01   9.0831265027534325e-01
   8.8483043717331245e-01   9.0817691770728304e-01
   8.8497535558838536e-01   9.0805088032265568e-01
   8.8514180473941184e-01   9.0795392848832701e-01
   8.8526850483944697e-01   9.0776002481966955e-01
   8.8538940820287915e-01   9.0762429225160945e-01
   8.8552852988134911e-01   9.0744008376638485e-01
   8.8567096398073497e-01   9.0734313193205618e-01
   8.8580842944874694e-01   9.0712014271310015e-01
   8.8594009818015595e-01   9.0699410532847280e-01
   8.8606762638542003e-01   9.0680989684324831e-01
   8.8621171669526388e-01   9.0662568835802371e-01
   8.8636574426785564e-01   9.0642208950593350e-01
   8.8652556857705023e-01   9.0625727138757461e-01
   8.8669864256990860e-01   9.0615062436981308e-01
   8.8682782698563067e-01   9.0603428216861859e-01
   8.8698019834776443e-01   9.0588885441712552e-01
   8.8713588213081418e-01   9.0574342666563257e-01
   8.8730233128184066e-01   9.0551074226324357e-01
   8.8745553074920336e-01   9.0530714341115337e-01
   8.8760458969042111e-01   9.0508415419219734e-01
   8.8776441399961581e-01   9.0491933607383856e-01
   8.8790684809900167e-01   9.0486116497324132e-01
   8.8804265735655563e-01   9.0463817575428529e-01
   8.8817929471933854e-01   9.0449274800279222e-01
   8.8832255692395345e-01   9.0436671061816487e-01
   8.8848734986452194e-01   9.0426006360040334e-01
   8.8864220554234263e-01   9.0408555029861160e-01
   8.8877635858943871e-01   9.0395951291398435e-01
   8.8892210510974046e-01   9.0386256107965568e-01
   8.8908110131370610e-01   9.0367835259443108e-01
   8.8922767593923691e-01   9.0357170557666955e-01
   8.8937259435430982e-01   9.0340688745831066e-01
   8.8951502845369568e-01   9.0329054525711627e-01
   8.8966988413151638e-01   9.0316450787248892e-01
   8.8979658423155150e-01   9.0297060420383157e-01
   8.8993404969956347e-01   9.0286395718606993e-01
   8.9006654653620143e-01   9.0267005351741259e-01
   8.9020649631990034e-01   9.0247614984875513e-01
   8.9034313368268336e-01   9.0232102691382921e-01
   8.9049467693958806e-01   9.0212712324517175e-01
   8.9064456398603487e-01   9.0192352439308154e-01
   8.9080024776908451e-01   9.0176840145815562e-01
   8.9095427534167626e-01   9.0161327852322970e-01
   8.9109836565152012e-01   9.0141937485457224e-01
   8.9123500301430303e-01   9.0126425191964632e-01
   8.9136998416662805e-01   9.0117699526875050e-01
   8.9148591889868634e-01   9.0109943380128754e-01
   8.9164739941833893e-01   9.0094431086636162e-01
   8.9178155246543489e-01   9.0075040719770416e-01
   8.9191073688115696e-01   9.0062436981307681e-01
   8.9206807687466461e-01   9.0045955169471803e-01
   8.9221382339496647e-01   9.0024625765919486e-01
   8.9235791370481032e-01   9.0012022027456762e-01
   8.9249289485713523e-01   8.9992631660591016e-01
   8.9263367274606320e-01   8.9977119367098424e-01
   8.9276285716178527e-01   8.9960637555262546e-01
   8.9289286968273629e-01   8.9944155743426668e-01
   8.9303199136120626e-01   8.9925734894904208e-01
   8.9315786335601233e-01   8.9915070193128055e-01
   8.9329201640310840e-01   8.9894710307919024e-01
   8.9343030997634931e-01   8.9872411386023421e-01
   8.9356529112867433e-01   8.9851081982471104e-01
   8.9370524091237324e-01   8.9836539207321797e-01
   8.9385512795881994e-01   8.9817148840456063e-01
   8.9397851563793918e-01   8.9799697510276899e-01
   8.9411929352686703e-01   8.9783215698441010e-01
   8.9425758710010794e-01   8.9772550996664857e-01
   8.9440167740995180e-01   8.9761886294888704e-01
   8.9455487687731461e-01   8.9741526409679673e-01
   8.9468820181918152e-01   8.9724075079500509e-01
   8.9481738623490359e-01   8.9713410377724345e-01
   8.9495733601860250e-01   8.9697898084231753e-01
   8.9511301980165225e-01   8.9685294345769018e-01
   8.9525793821672506e-01   8.9665903978903283e-01
   8.9538298210630218e-01   8.9650391685410691e-01
   8.9552127567954320e-01   8.9631970836888231e-01
   8.9566619409461601e-01   8.9612580470022496e-01
   8.9578461314236124e-01   8.9595129139843321e-01
   8.9592539103128910e-01   8.9581555883037312e-01
   8.9606534081498801e-01   8.9573799736291015e-01
   8.9619949386208408e-01   8.9559256961141709e-01
   8.9633861554055394e-01   8.9544714185992402e-01
   8.9647525290333696e-01   8.9524354300783371e-01
   8.9660609352951703e-01   8.9505933452260922e-01
   8.9674935573413184e-01   8.9491390677111615e-01
   8.9689013362305980e-01   8.9470061273559298e-01
   8.9701020888126293e-01   8.9453579461723420e-01
   8.9714767434927489e-01   8.9429341503141235e-01
   8.9729921760617970e-01   8.9408012099588929e-01
   8.9743668307419155e-01   8.9392499806096326e-01
   8.9757414854220352e-01   8.9376987512603734e-01
   8.9770912969452854e-01   8.9352749554021560e-01
   8.9783914221547956e-01   8.9343054370588693e-01
   8.9797246715734658e-01   8.9326572558752815e-01
   8.9810247967829770e-01   8.9311060265260223e-01
   8.9823000788356178e-01   8.9287791825021334e-01
   8.9836167661497079e-01   8.9271310013185445e-01
   8.9848920482023487e-01   8.9248041572946557e-01
   8.9860596765752221e-01   8.9230590242767394e-01
   8.9875502659873996e-01   8.9213138912588230e-01
   8.9888503911969098e-01   8.9191809509035913e-01
   8.9902084837724494e-01   8.9171449623826882e-01
   8.9913347068838734e-01   8.9153998293647718e-01
   8.9926762373548330e-01   8.9142364073528269e-01
   8.9940922972964021e-01   8.9124912743349105e-01
   8.9954255467150723e-01   8.9113278523229655e-01
   8.9966428614016836e-01   8.9090979601334053e-01
   8.9980340781863832e-01   8.9071589234468318e-01
   8.9993590465527640e-01   8.9057046459319011e-01
   9.0005929233439552e-01   8.9036686574109980e-01
   9.0018682053965959e-01   8.9015357170557663e-01
   9.0033008274427451e-01   8.8999844877065071e-01
   9.0045429852862258e-01   8.8987241138602347e-01
   9.0058513915480265e-01   8.8975606918482897e-01
   9.0072260462281462e-01   8.8963003180020161e-01
   9.0086586682742953e-01   8.8941673776467856e-01
   9.0098511398040371e-01   8.8914527262855814e-01
   9.0112671997456062e-01   8.8903862561079661e-01
   9.0124845144322174e-01   8.8892228340960211e-01
   9.0137432343802792e-01   8.8869929419064608e-01
   9.0150185164329200e-01   8.8845691460482434e-01
   9.0162606742764018e-01   8.8831148685333128e-01
   9.0176684531656803e-01   8.8821453501900260e-01
   9.0190348267935105e-01   8.8800124098347943e-01
   9.0205005730488186e-01   8.8780733731482198e-01
   9.0217178877354298e-01   8.8764251919646320e-01
   9.0228689540037232e-01   8.8748739626153728e-01
   9.0242187655269734e-01   8.8721593112541686e-01
   9.0255188907364836e-01   8.8704141782362522e-01
   9.0268852643643138e-01   8.8689599007213216e-01
   9.0281522653646640e-01   8.8673117195377338e-01
   9.0294109853127258e-01   8.8649848755138450e-01
   9.0308022020974255e-01   8.8634336461645857e-01
   9.0321934188821240e-01   8.8616885131466683e-01
   9.0334935440916353e-01   8.8603311874660673e-01
   9.0348019503534349e-01   8.8587799581168081e-01
   9.0360937945106556e-01   8.8567439695959049e-01
   9.0373442334064269e-01   8.8547079810750018e-01
   9.0388099796617360e-01   8.8526719925540986e-01
   9.0400852617143768e-01   8.8511207632048394e-01
   9.0411286743029007e-01   8.8498603893585670e-01
   9.0424702047738614e-01   8.8477274490033353e-01
   9.0439525131337495e-01   8.8464670751570618e-01
   9.0451946709772302e-01   8.8451097494764597e-01
   9.0465196393436109e-01   8.8427829054525708e-01
   9.0476044571935843e-01   8.8403591095943534e-01
   9.0488797392462250e-01   8.8382261692391217e-01
   9.0503123612923742e-01   8.8366749398898625e-01
   9.0515793622927254e-01   8.8343480958659737e-01
   9.0528877685545261e-01   8.8321182036764134e-01
   9.0541216453457174e-01   8.8301791669898400e-01
   9.0554300516075181e-01   8.8284340339719225e-01
   9.0567964252353472e-01   8.8268828046226633e-01
   9.0579640536082207e-01   8.8250407197704184e-01
   9.0591896493471213e-01   8.8225199720778713e-01
   9.0604649313997632e-01   8.8210656945629407e-01
   9.0615994355634755e-01   8.8193205615450243e-01
   9.0628415934069573e-01   8.8168967656868069e-01
   9.0641003133550191e-01   8.8150546808345609e-01
   9.0655660596103271e-01   8.8135034514853017e-01
   9.0668496227152573e-01   8.8114674629643996e-01
   9.0680338131927096e-01   8.8101101372837975e-01
   9.0692759710361914e-01   8.8079771969285658e-01
   9.0705429720365427e-01   8.8066198712479637e-01
   9.0719838751349813e-01   8.8046808345613903e-01
   9.0733254056059409e-01   8.8026448460404871e-01
   9.0745013150311038e-01   8.8002210501822697e-01
   9.0757931591883245e-01   8.7991545800046533e-01
   9.0769856307180663e-01   8.7969246878150931e-01
   9.0781118538294903e-01   8.7951795547971767e-01
   9.0794368221958699e-01   8.7920770960986583e-01
   9.0807949147714095e-01   8.7893624447374541e-01
   9.0819294189351230e-01   8.7877142635538663e-01
   9.0833289167721121e-01   8.7865508415419225e-01
   9.0845379504064339e-01   8.7843209493523622e-01
   9.0858049514067851e-01   8.7826727681687733e-01
   9.0869560176750785e-01   8.7806367796478713e-01
   9.0881567702571098e-01   8.7788916466299538e-01
   9.0893740849437221e-01   8.7772434654463660e-01
   9.0905003080551450e-01   8.7757891879314354e-01
   9.0916430932711478e-01   8.7736562475762037e-01
   9.0929183753237897e-01   8.7721050182269444e-01
   9.0940528794875020e-01   8.7690995113627546e-01
   9.0954358152199122e-01   8.7675482820134953e-01
   9.0966034435927845e-01   8.7658031489955790e-01
   9.0977379477564968e-01   8.7639610641433341e-01
   9.0990546350705881e-01   8.7619250756224309e-01
   9.1002139823911710e-01   8.7604707981075003e-01
   9.1013981728686233e-01   8.7586287132552543e-01
   9.1026651738689734e-01   8.7570774839059951e-01
   9.1037251485620785e-01   8.7552353990537501e-01
   9.1050087116670086e-01   8.7535872178701624e-01
   9.1064082095039978e-01   8.7512603738462735e-01
   9.1078905178638858e-01   8.7493213371596990e-01
   9.1092982967531655e-01   8.7474792523074540e-01
   9.1106481082764146e-01   8.7444737454432642e-01
   9.1119151092767658e-01   8.7428255642596753e-01
   9.1131986723816971e-01   8.7412743349104161e-01
   9.1145402028526568e-01   8.7394322500581711e-01
   9.1158237659575880e-01   8.7372023578686109e-01
